"Path","Load time","UID","Timestamp","Method"
"/batch?id=130&op=do","185401.75","1","1369930232","POST"
"/batch?id=130&op=do","154190.63","1","1369930386","POST"
"/batch?id=130&op=do","1229.07","1","1369930387","POST"
"/batch?id=130&op=finished","354.09","1","1369930388","GET"
"/admin/import","739.62","1","1369930389","GET"
"/admin/structure","610.19","1","1369930558","GET"
"/admin/structure/taxonomy","766.7","1","1369930561","GET"
"/admin/structure/taxonomy/imu_scan_classification","1153.68","1","1369930564","GET"
"/admin/structure/taxonomy/imu_scan_classification/hierarchy/form_callback/edit-form/24","1113.5","1","1369987852","POST"
"/admin/structure/taxonomy/imu_scan_classification/hierarchy/form_callback/delete-form/24","440.8","1","1369987856","POST"
"/system/ajax","4237.07","1","1369987862","POST"
"/admin/structure?render=overlay","25750.27","1","1369990293","GET"
"/admin/structure/feeds?render=overlay","4124.31","1","1369990300","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import?render=overlay","977.56","1","1369990305","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/mapping?render=overlay","933.84","1","1369990308","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsXPathParserXML?render=overlay","1156.3","1","1369990318","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/mapping?render=overlay","818.2","1","1369990320","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsTermProcessor?render=overlay","920.37","1","1369990322","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsXPathParserXML?render=overlay","806.55","1","1369990325","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsXPathParserXML?render=overlay&render=overlay","788.41","1","1369990452","POST"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsXPathParserXML?render=overlay","773.89","1","1369990453","GET"
"/import/scan_imu_specimens_import","807.28","1","1369990472","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/mapping?render=overlay","812.39","1","1369990477","GET"
"/import/scan_imu_taxonomy_import","749.24","1","1369990489","GET"
"/import/scan_imu_taxonomy_import","671.94","1","1369990494","POST"
"/batch?op=start&id=131","569.48","1","1369990495","GET"
"/batch?id=131&op=do","65303.1","1","1369990560","POST"
"/batch?id=131&op=do","46047.97","1","1369990606","POST"
"/batch?id=131&op=do","43738.03","1","1369990650","POST"
"/batch?id=131&op=do","106692.31","1","1369990757","POST"
"/batch?id=131&op=do","98496.7","1","1369990855","POST"
"/batch?id=131&op=do","132558.72","1","1369990988","POST"
"/batch?id=131&op=do","182603.05","1","1369991171","POST"
"/batch?id=131&op=do","109519.36","1","1369991280","POST"
"/batch?id=131&op=do","156922.92","1","1369991437","POST"
"/batch?id=131&op=do","182699.69","1","1369991620","POST"
"/batch?id=131&op=do","2002.67","1","1369991622","POST"
"/batch?id=131&op=finished","363.43","1","1369991623","GET"
"/admin/import","18005.87","1","1369991641","GET"
"/admin/structure","662.67","1","1369991656","GET"
"/admin/structure/taxonomy","806.45","1","1369991659","GET"
"/admin/structure/taxonomy/imu_scan_classification","1385.4","1","1369991663","GET"
"/admin/structure","498.46","1","1369991907","GET"
"/admin/structure/feeds","840.84","1","1369991912","GET"
"/admin/structure/feeds/scan_imu_specimens_import","811.41","1","1369991916","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","693.05","1","1369991918","GET"
"/admin/content","692.25","1","1369991931","GET"
"/node/add/specimen-observation","1090.63","1","1369991936","GET"
"/admin/content","622.35","1","1369991986","GET"
"/admin/structure","471.9","1","1369991987","GET"
"/admin/structure/feeds","725.78","1","1369991990","GET"
"/admin/structure/feeds/scan_imu_specimens_import","671.13","1","1369991993","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","920.61","1","1369991996","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","685.86","1","1369992047","POST"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","622.56","1","1369992055","POST"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","671.11","1","1369992056","GET"
"/admin/structure","482.33","1","1369992058","GET"
"/admin/structure/taxonomy","762.12","1","1369992061","GET"
"/admin/structure/taxonomy/imu_scan_classification","978.92","1","1369992066","GET"
"/admin/structure","464.64","1","1369992075","GET"
"/admin/structure/feeds","684.58","1","1369992077","GET"
"/admin/structure/feeds/scan_imu_locations_import","729.84","1","1369992080","GET"
"/admin/structure/feeds/scan_imu_locations_import/settings/FeedsXPathParserXML","690.73","1","1369992103","GET"
"/import/scan_imu_specimens_import","773.54","1","1369992123","GET"
"/import/scan_imu_locations_import","732.12","1","1369992125","GET"
"/import/scan_imu_locations_import","658.85","1","1369992128","POST"
"/batch?op=start&id=132","647.95","1","1369992129","GET"
"/batch?id=132&op=do","30461.86","1","1369992159","POST"
"/batch?id=132&op=do","2466.54","1","1369992162","POST"
"/batch?id=132&op=do","2354.57","1","1369992165","POST"
"/batch?id=132&op=do","2743.28","1","1369992167","POST"
"/batch?id=132&op=do","2687.01","1","1369992170","POST"
"/batch?id=132&op=do","2306.34","1","1369992173","POST"
"/batch?id=132&op=do","2289.29","1","1369992175","POST"
"/batch?id=132&op=finished","346.76","1","1369992175","GET"
"/admin/import","568.22","1","1369992176","GET"
"/admin/structure","498.33","1","1369992245","GET"
"/admin/structure/feeds","688.25","1","1369992247","GET"
"/admin/structure/feeds/scan_imu_locations_import","663.15","1","1369992250","GET"
"/admin/structure/feeds/scan_imu_locations_import/settings/FeedsXPathParserXML","702.05","1","1369992251","GET"
"/admin/structure/feeds/scan_imu_locations_import/settings/FeedsXPathParserXML","628.59","1","1369992258","POST"
"/admin/structure/feeds/scan_imu_locations_import/settings/FeedsXPathParserXML","685.56","1","1369992259","GET"
"/admin/structure/feeds","896.65","1","1369992261","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import","996.82","1","1369992264","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsXPathParserXML","955.94","1","1369992266","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsXPathParserXML","615.9","1","1369992270","POST"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsXPathParserXML","806.28","1","1369992271","GET"
"/admin/structure/feeds","869.51","1","1369992273","GET"
"/admin/structure/feeds/scan_imu_specimens_import","681.1","1","1369992291","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","688.78","1","1369992406","GET"
"/import/scan_imu_specimens_import","648.08","1","1369992426","GET"
"/import/scan_imu_specimens_import","661.29","1","1369992433","POST"
"/batch?op=start&id=133","493.83","1","1369992434","GET"
"/batch?id=133&op=do","29687.68","1","1369992464","POST"
"/batch?id=133&op=do","8682.06","1","1369992473","POST"
"/batch?id=133&op=do","9182.01","1","1369992482","POST"
"/batch?id=133&op=do","11579.96","1","1369992494","POST"
"/batch?id=133&op=do","11285.02","1","1369992505","POST"
"/batch?id=133&op=do","10769.57","1","1369992516","POST"
"/batch?id=133&op=do","11716.42","1","1369992528","POST"
"/batch?id=133&op=do","10871.91","1","1369992539","POST"
"/batch?id=133&op=do","9273.94","1","1369992548","POST"
"/batch?id=133&op=do","8626.28","1","1369992557","POST"
"/batch?id=133&op=do","1131.26","1","1369992558","POST"
"/batch?id=133&op=finished","361.45","1","1369992558","GET"
"/admin/import","548.79","1","1369992559","GET"
"/admin/content","546.7","1","1369992579","GET"
"/admin/content/specimen_observation","1957.86","1","1369992583","GET"
"/node/2087","1201.93","1","1369992585","GET"
"/admin/content/specimen_observation","1158.63","1","1369992600","GET"
"/node/2080","956","1","1369992602","GET"
"/admin/structure?render=overlay","672.79","1","1369992612","GET"
"/admin/structure/feeds?render=overlay","692.26","1","1369992616","GET"
"/admin/structure/feeds/scan_imu_specimens_import?render=overlay","668.54","1","1369992621","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML?render=overlay","692.15","1","1369992623","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML?render=overlay&render=overlay","712.37","1","1369992663","POST"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML?render=overlay","770.97","1","1369992664","GET"
"/admin/structure?render=overlay","926.67","1","1369992689","GET"
"/admin/content?render=overlay","709.55","1","1369992691","GET"
"/admin/content/specimen_observation?render=overlay","918.4","1","1369992693","GET"
"/views/ajax","1195.07","1","1369992722","POST"
"/views/ajax","689.34","1","1369992723","POST"
"/views/ajax","663.24","1","1369992734","POST"
"/node/1600","1011.79","1","1369992754","GET"
"/taxonomy/term/25","1907.59","1","1369992784","GET"
"/node/1600","727.63","1","1369992790","GET"
"/admin/structure?render=overlay","476.65","1","1369992813","GET"
"/admin/structure/feeds?render=overlay","698.65","1","1369992816","GET"
"/admin/structure/feeds/scan_imu_specimens_import?render=overlay","811.74","1","1369992819","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML?render=overlay","1041.71","1","1369992823","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML?render=overlay&render=overlay","728.26","1","1369992842","POST"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML?render=overlay","679.99","1","1369992843","GET"
"/import/scan_imu_specimens_import","645.94","1","1369992846","GET"
"/import/scan_imu_specimens_import","659.37","1","1369992849","POST"
"/batch?op=start&id=134","478.61","1","1369992849","GET"
"/batch?id=134&op=do","21963.94","1","1369992871","POST"
"/batch?id=134&op=do","1474.83","1","1369992873","POST"
"/batch?id=134&op=do","1485.04","1","1369992874","POST"
"/batch?id=134&op=do","1581.89","1","1369992876","POST"
"/batch?id=134&op=do","950.1","1","1369992877","POST"
"/batch?id=134&op=finished","357.88","1","1369992878","GET"
"/admin/import","523.85","1","1369992878","GET"
"/admin/structure","547.11","1","1369992887","GET"
"/admin/structure/feeds","739.68","1","1369992890","GET"
"/admin/structure/feeds/scan_imu_specimens_import","750.49","1","1369992893","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","800.93","1","1369992896","GET"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","614.63","1","1369992928","POST"
"/admin/structure/feeds/scan_imu_specimens_import/settings/FeedsXPathParserXML","761.74","1","1369992929","GET"
"/import/scan_imu_specimens_import","641.82","1","1369992948","GET"
"/import/scan_imu_specimens_import","656.74","1","1369992951","POST"
"/batch?op=start&id=135","485.43","1","1369992952","GET"
"/batch?id=135&op=do","34052.58","1","1369992986","POST"
"/batch?id=135&op=do","13055.27","1","1369992999","POST"
"/batch?id=135&op=do","13168.19","1","1369993012","POST"
"/batch?id=135&op=do","15430.32","1","1369993028","POST"
"/batch?id=135&op=do","16815.72","1","1369993045","POST"
"/batch?id=135&op=do","17998.26","1","1369993063","POST"
"/batch?id=135&op=do","19464.7","1","1369993082","POST"
"/batch?id=135&op=do","18236.16","1","1369993101","POST"
"/batch?id=135&op=do","16096.49","1","1369993117","POST"
"/batch?id=135&op=do","15085.66","1","1369993132","POST"
"/batch?id=135&op=do","1008.43","1","1369993133","POST"
"/batch?id=135&op=finished","337.93","1","1369993133","GET"
"/admin/import","520.89","1","1369993134","GET"
"/admin/content","597.83","1","1369993150","GET"
"/admin/content/specimen_observation","1747.92","1","1369993154","GET"
"/node/2079","1008.86","1","1369993156","GET"
"/admin/content?render=overlay","539.42","1","1369993195","GET"
"/admin/content/slickgrid/specimen_observation?render=overlay","872.87","1","1369993198","GET"
"/classification/6","319.14","1","1369993208","GET"
"/taxonomy/term/25","1453.79","1","1369993210","GET"
"/taxonomy/term/25/specimens","1145.35","1","1369993214","GET"
"/admin/structure?render=overlay","609.43","1","1369993458","GET"
"/admin/structure/views?render=overlay","1870.97","1","1369993462","GET"
"/admin/content/slickgrid/specimen_observation?render=overlay","636.11","1","1369993479","GET"
"/admin/structure/views?render=overlay","708.35","1","1369993486","GET"
"/admin/structure/views/view/slickgrid_admin_specimen_observation/edit?render=overlay","3072.5","1","1369993502","GET"
"/admin/structure/views/view/slickgrid_admin_specimen_observation/preview/page/ajax","625.83","1","1369993503","POST"
"/admin/structure/views/view/slickgrid_admin_specimen_observation/edit?render=overlay&render=overlay","1188.52","1","1369993523","POST"
"/admin/structure/views/view/slickgrid_admin_specimen_observation/edit?render=overlay","5478.18","1","1369993528","GET"
"/admin/structure/views/view/slickgrid_admin_specimen_observation/preview/page/ajax","649.55","1","1369993529","POST"
"/taxonomy/term/25/specimens","1273.55","1","1369993537","GET"
"/admin/structure/views/view/species_specimen_observation/edit?destination=taxonomy%2Fterm%2F25%2Fspecimens&render=overlay","3061.17","1","1369993545","GET"
"/admin/structure/views/view/species_specimen_observation/preview/block/ajax","491.17","1","1369993546","POST"
"/admin/structure/views/ajax/config-item/species_specimen_observation/block/argument/tid","758.1","1","1369993558","POST"
"/admin/structure/views/ajax/config-item/species_specimen_observation/block/argument/tid","3506.58","1","1369993569","POST"
"/admin/structure/views/view/species_specimen_observation/preview/block/ajax","490.02","1","1369993570","POST"
"/admin/structure/views/view/species_specimen_observation/edit?destination=taxonomy%2Fterm%2F25%2Fspecimens&render=overlay&render=overlay","1027.19","1","1369993575","POST"
"/taxonomy/term/25/specimens?render=overlay","3195.41","1","1369993578","GET"
"/taxonomy/term/25/specimens","1425.78","1","1369993579","GET"
"/admin/structure/views/view/species_specimen_observation/edit?destination=taxonomy%2Fterm%2F25%2Fspecimens&render=overlay","3069.05","1","1369993591","GET"
"/admin/structure/views/view/species_specimen_observation/preview/block/ajax","501.97","1","1369993592","POST"
"/admin/structure/views/view/species_specimen_observation/preview/block/ajax","595.43","1","1369993596","POST"
"/admin/content?render=overlay","613.85","1","1369993611","GET"
"/admin/content/slickgrid/specimen_observation?render=overlay","677.31","1","1369993614","GET"
"/admin/structure/views/view/slickgrid_admin_specimen_observation/edit/page?destination=admin%2Fcontent%2Fslickgrid%2Fspecimen_observation&render=overlay","2571.21","1","1369993621","GET"
"/admin/structure/views/view/slickgrid_admin_specimen_observation/preview/page/ajax","516.53","1","1369993622","POST"
"/admin/content?render=overlay","524.82","1","1369993630","GET"
"/admin/content/specimen_observation?render=overlay","1101.56","1","1369993637","GET"
"/","1102.53","1","1369993644","GET"
"/admin/content?render=overlay","535.03","1","1369993647","GET"
"/admin/content/specimen_observation?render=overlay","948.94","1","1369993649","GET"
